LR Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,ACTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GOTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,;,dtype,vname_identifier,",",=,#=,~=,*=,/=,%=,MOD=,**=,&=,|=,^=,>>=,<<=,loop,(,),{,},if,elif,else,return,ftype_terminal,proc,or,and,|,^,&,==,!=,is,<,<=,>,>=,~,#,>>,<<,*,**,/,MOD,%,!,~~,##,[,],int_lit,bool_lit,float_lit,',char_terminal,escape_seq_terminal,"""",$,S',S,stmt,stmt_list,decl,var_list,assign,loop_stmt,cond,elseif,orelse,return_stmt,fname,pname,func_defn,func_body,proc_defn,param_list,regular_param_list,reg_param,optional_param_list,optional_param,exp_list,func_call,arg_list,keyword_arg_list,exp,exp11,exp10,exp9,exp8,exp7,exp6,exp5,exp4,exp3,exp2,exp1,literal,char_lit,char_list,str_lit,multiple_char,tup_list,tuplistb,tuple_lit,list_lit,
183,,,,,,,,,,,,,,,,,,,,,,s189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,,,s190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,191,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
186,,r38,r38,,,,,,,,,,,,,,,r38,r38,,,,r38,,,r38,r38,,,,,,,,,,,,,,r38,r38,,,,,,,,r38,r38,r38,r38,,r38,r38,r38,r38,,,r38,r38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,r39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,,,,r10,,,,r10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,r30,r30,,,,,,,,,,,,,,,r30,r30,,,r30,r30,,,r30,r30,,,,,,,,,,,,,,r30,r30,,,,,,,,r30,r30,r30,r30,,r30,r30,r30,r30,,,r30,r30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,r31,r31,,,,,,,,,,,,,,,r31,r31,,,r31,r31,s193,,r31,r31,,,,,,,,,,,,,,r31,r31,,,,,,,,r31,r31,r31,r31,,r31,r31,r31,r31,,,r31,r31,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,,,r57,,,,,,,,,,,,,,,,r57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,s195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,s196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,r32,r32,,,,,,,,,,,,,,,r32,r32,,,r32,r32,,,r32,r32,,,,,,,,,,,,,,r32,r32,,,,,,,,r32,r32,r32,r32,,r32,r32,r32,r32,,,r32,r32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,,,s197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,198,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
197,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,r11,s16,,,s15,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,182,199,5,11,4,6,9,,,8,43,,,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
198,,,,,,,,,,,,,,,,,,,,s200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,,,s201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,s202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,r34,r34,,,,,,,,,,,,,,,r34,r34,,,r34,r34,,,r34,r34,,,,,,,,,,,,,,r34,r34,,,,,,,,r34,r34,r34,r34,,r34,r34,r34,r34,,,r34,r34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,r11,s16,,,s15,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,182,203,5,11,4,6,9,,,8,43,,,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
203,,,,,,,,,,,,,,,,,,,,,,s204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,r33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
